Unnamed: 0,x,y,timestamp,speed,bearing,type,stopindex
0,2845.8345707240514,2053.090447381139,1685948816,0.0,124.0,origin,1.0
1,2845.8345707240514,2053.090447381139,1685948817,0.0,124.0,extra,1.0
2,2845.8345707240514,2053.090447381139,1685948818,0.0,124.0,origin,1.0
3,2845.8345707240514,2053.090447381139,1685948818,0.0,124.0,origin,1.0
4,2845.8345707240514,2053.090447381139,1685948819,0.0,124.0,extra,1.0
5,2845.8345707240514,2053.090447381139,1685948820,0.0,124.0,origin,1.0
6,2845.8345707240514,2053.090447381139,1685948820,0.0,124.0,origin,1.0
7,2845.8345707240514,2053.090447381139,1685948821,0.0,124.0,extra,1.0
8,2845.8345707240514,2053.090447381139,1685948822,0.0,124.0,origin,1.0
9,2845.8345707240514,2053.090447381139,1685948822,0.0,124.0,origin,1.0
10,2845.8345707240514,2053.090447381139,1685948823,0.0,124.0,extra,1.0
11,2845.8345707240514,2053.090447381139,1685948824,0.0,124.0,extra,1.0
12,2845.8345707240514,2053.090447381139,1685948825,0.0,124.0,origin,1.0
13,2845.8345707240514,2053.090447381139,1685948825,0.0,124.0,origin,1.0
14,2845.8345707240514,2053.090447381139,1685948826,0.0,124.0,extra,1.0
15,2845.8345707240514,2053.090447381139,1685948827,0.0,124.0,origin,1.0
16,2845.8345707240514,2053.090447381139,1685948827,0.0,124.0,origin,1.0
17,2845.8345707240514,2053.090447381139,1685948828,0.0,124.0,extra,1.0
18,2845.8345707240514,2053.090447381139,1685948829,0.0,124.0,origin,1.0
19,2845.8345707240514,2053.090447381139,1685948829,0.0,124.0,origin,1.0
20,2845.8345707240514,2053.090447381139,1685948830,0.0,124.0,extra,1.0
21,2845.8345707240514,2053.090447381139,1685948831,0.0,124.0,origin,1.0
22,2845.8345707240514,2053.090447381139,1685948831,0.0,124.0,origin,1.0
23,2845.8345707240514,2053.090447381139,1685948832,0.0,124.0,extra,1.0
24,2845.8345707240514,2053.090447381139,1685948833,0.0,124.0,origin,1.0
25,2845.8345707240514,2053.090447381139,1685948833,0.0,124.0,origin,1.0
26,2845.8345707240514,2053.090447381139,1685948834,0.0,124.0,extra,1.0
27,2845.8345707240514,2053.090447381139,1685948835,0.0,124.0,origin,1.0
28,2845.8345707240514,2053.090447381139,1685948835,0.0,124.0,origin,1.0
29,2845.8345707240514,2053.090447381139,1685948836,0.0,124.0,extra,1.0
30,2845.8345707240514,2053.090447381139,1685948837,0.0,124.0,origin,1.0
31,2845.8345707240514,2053.090447381139,1685948837,0.0,124.0,origin,1.0
32,2845.8345707240514,2053.090447381139,1685948838,0.0,124.0,extra,1.0
33,2845.8345707240514,2053.090447381139,1685948839,0.0,124.0,origin,1.0
34,2845.8345707240514,2053.090447381139,1685948839,0.0,124.0,origin,1.0
35,2845.8345707240514,2053.090447381139,1685948840,0.0,124.0,extra,1.0
36,2845.8345707240514,2053.090447381139,1685948841,0.0,124.0,origin,1.0
37,2845.8345707240514,2053.090447381139,1685948841,0.0,124.0,origin,1.0
38,2845.8345707240514,2053.090447381139,1685948842,0.0,124.0,extra,1.0
39,2845.8345707240514,2053.090447381139,1685948843,0.0,124.0,origin,1.0
40,2845.8345707240514,2053.090447381139,1685948843,0.0,124.0,origin,1.0
41,2845.8345707240514,2053.090447381139,1685948844,0.0,124.0,extra,1.0
42,2845.8345707240514,2053.090447381139,1685948845,0.0,124.0,extra,1.0
43,2845.8345707240514,2053.090447381139,1685948846,0.0,124.0,origin,1.0
44,2845.8345707240514,2053.090447381139,1685948846,0.0,124.0,origin,1.0
45,2845.8345707240514,2053.090447381139,1685948847,0.0,124.0,extra,1.0
46,2845.8345707240514,2053.090447381139,1685948848,0.0,124.0,origin,1.0
47,2845.8345707240514,2053.090447381139,1685948848,0.0,124.0,origin,1.0
48,2845.8345707240514,2053.090447381139,1685948849,0.0,124.0,extra,1.0
49,2845.8345707240514,2053.090447381139,1685948850,0.0,124.0,origin,1.0
50,2845.8345707240514,2053.090447381139,1685948850,0.0,124.0,origin,1.0
51,2845.8345707240514,2053.090447381139,1685948851,0.0,124.0,extra,1.0
52,2845.8345707240514,2053.090447381139,1685948852,0.0,124.0,origin,1.0
53,2845.8345707240514,2053.090447381139,1685948852,0.0,124.0,origin,1.0
54,2845.8345707240514,2053.090447381139,1685948853,0.0,124.0,extra,1.0
55,2845.8345707240514,2053.090447381139,1685948854,0.0,124.0,origin,1.0
56,2845.8345707240514,2053.090447381139,1685948854,0.0,124.0,origin,1.0
57,2845.8345707240514,2053.090447381139,1685948855,0.0,124.0,extra,1.0
58,2845.8345707240514,2053.090447381139,1685948856,0.0,124.0,origin,1.0
59,2845.8345707240514,2053.090447381139,1685948856,0.0,124.0,origin,1.0
60,2845.8345707240514,2053.090447381139,1685948857,0.0,124.0,extra,1.0
61,2845.8345707240514,2053.090447381139,1685948858,0.0,124.0,extra,1.0
62,2845.8345707240514,2053.090447381139,1685948859,0.0,124.0,origin,1.0
63,2845.8345707240514,2053.090447381139,1685948859,0.0,124.0,origin,1.0
64,2845.8345707240514,2053.090447381139,1685948860,0.0,124.0,extra,1.0
65,2845.8345707240514,2053.090447381139,1685948861,0.0,124.0,origin,1.0
66,2845.8345707240514,2053.090447381139,1685948861,0.0,124.0,origin,1.0
67,2845.8345707240514,2053.090447381139,1685948862,0.0,124.0,extra,1.0
68,2845.8345707240514,2053.090447381139,1685948863,0.0,124.0,origin,1.0
69,2845.8345707240514,2053.090447381139,1685948863,0.0,124.0,origin,1.0
70,2845.8345707240514,2053.090447381139,1685948864,0.0,124.0,extra,1.0
71,2845.8345707240514,2053.090447381139,1685948865,0.0,124.0,extra,1.0
72,2845.8345707240514,2053.090447381139,1685948866,0.0,124.0,origin,1.0
73,2845.8345707240514,2053.090447381139,1685948866,0.0,124.0,origin,1.0
74,2845.8345707240514,2053.090447381139,1685948867,0.0,124.0,extra,1.0
75,2845.8345707240514,2053.090447381139,1685948868,0.0,124.0,extra,1.0
76,2845.8345707240514,2053.090447381139,1685948869,0.0,124.0,origin,1.0
77,2845.8345707240514,2053.090447381139,1685948869,0.0,124.0,origin,1.0
78,2845.8345707240514,2053.090447381139,1685948870,0.0,124.0,extra,1.0
79,2845.8345707240514,2053.090447381139,1685948871,0.0,124.0,origin,1.0
80,2845.8345707240514,2053.090447381139,1685948871,0.0,124.0,origin,1.0
81,2845.8345707240514,2053.090447381139,1685948872,0.0,124.0,extra,1.0
82,2845.8345707240514,2053.090447381139,1685948873,0.0,124.0,origin,1.0
83,2845.8345707240514,2053.090447381139,1685948873,0.0,124.0,origin,1.0
84,2845.8345707240514,2053.090447381139,1685948874,0.0,124.0,extra,1.0
85,2845.8345707240514,2053.090447381139,1685948875,0.0,124.0,origin,1.0
86,2845.8345707240514,2053.090447381139,1685948875,0.0,124.0,origin,1.0
87,2845.8345707240514,2053.090447381139,1685948876,0.0,124.0,extra,1.0
88,2845.8345707240514,2053.090447381139,1685948877,0.0,124.0,origin,1.0
89,2845.8345707240514,2053.090447381139,1685948877,0.0,124.0,origin,1.0
90,2845.8345707240514,2053.090447381139,1685948878,0.0,124.0,extra,1.0
91,2845.8345707240514,2053.090447381139,1685948879,0.0,124.0,origin,1.0
92,2845.8345707240514,2053.090447381139,1685948879,0.0,124.0,origin,1.0
93,2845.8345707240514,2053.090447381139,1685948880,0.0,124.0,extra,1.0
94,2845.8345707240514,2053.090447381139,1685948881,0.0,124.0,origin,1.0
95,2845.8345707240514,2053.090447381139,1685948881,0.0,124.0,origin,1.0
96,2845.8345707240514,2053.090447381139,1685948882,0.0,124.0,extra,1.0
97,2845.8345707240514,2053.090447381139,1685948883,0.0,124.0,origin,1.0
98,2845.8345707240514,2053.090447381139,1685948883,0.0,124.0,origin,1.0
99,2845.8345707240514,2053.090447381139,1685948884,0.0,124.0,extra,1.0
100,2845.8345707240514,2053.090447381139,1685948885,0.0,124.0,extra,1.0
101,2845.8345707240514,2053.090447381139,1685948886,0.0,124.0,origin,1.0
102,2845.8345707240514,2053.090447381139,1685948886,0.0,124.0,origin,1.0
103,2845.8345707240514,2053.090447381139,1685948887,0.0,124.0,extra,1.0
104,2845.8345707240514,2053.090447381139,1685948888,0.0,124.0,origin,1.0
105,2845.8345707240514,2053.090447381139,1685948888,0.0,124.0,origin,1.0
106,2845.8345707240514,2053.090447381139,1685948889,0.0,124.0,extra,1.0
107,2845.8345707240514,2053.090447381139,1685948890,0.0,124.0,origin,1.0
108,2845.8345707240514,2053.090447381139,1685948890,0.0,124.0,origin,1.0
109,2845.8345707240514,2053.090447381139,1685948891,0.0,124.0,extra,1.0
110,2845.8345707240514,2053.090447381139,1685948892,0.0,124.0,origin,1.0
111,2845.8345707240514,2053.090447381139,1685948892,0.0,124.0,origin,1.0
112,2845.8345707240514,2053.090447381139,1685948893,0.0,124.0,extra,1.0
113,2845.8345707240514,2053.090447381139,1685948894,0.0,124.0,origin,1.0
114,2845.8345707240514,2053.090447381139,1685948894,0.0,124.0,origin,1.0
115,2845.8345707240514,2053.090447381139,1685948895,0.0,124.0,extra,1.0
116,2845.8345707240514,2053.090447381139,1685948896,0.0,124.0,origin,1.0
117,2845.8345707240514,2053.090447381139,1685948896,0.0,124.0,origin,1.0
118,2845.8345707240514,2053.090447381139,1685948897,0.0,124.0,extra,1.0
119,2845.8345707240514,2053.090447381139,1685948898,0.0,124.0,extra,1.0
120,2845.8345707240514,2053.090447381139,1685948899,0.0,124.0,extra,1.0
121,2845.8345707240514,2053.090447381139,1685948900,0.0,124.0,origin,1.0
122,2845.8345707240514,2053.090447381139,1685948900,0.0,124.0,origin,1.0
123,2845.8345707240514,2053.090447381139,1685948901,0.0,124.0,extra,1.0
124,2845.8345707240514,2053.090447381139,1685948902,0.0,124.0,origin,1.0
125,2845.8345707240514,2053.090447381139,1685948902,0.0,124.0,origin,1.0
126,2845.8345707240514,2053.090447381139,1685948903,0.0,124.0,extra,1.0
127,2845.8345707240514,2053.090447381139,1685948904,0.0,124.0,origin,1.0
128,2845.8345707240514,2053.090447381139,1685948904,0.0,124.0,origin,1.0
129,2845.8345707240514,2053.090447381139,1685948905,0.0,124.0,extra,1.0
130,2845.8345707240514,2053.090447381139,1685948906,0.0,124.0,extra,1.0
131,2845.8345707240514,2053.090447381139,1685948907,0.0,124.0,origin,1.0
132,2845.8345707240514,2053.090447381139,1685948907,0.0,124.0,origin,1.0
133,2845.8345707240514,2053.090447381139,1685948908,0.0,124.0,extra,1.0
134,2845.8345707240514,2053.090447381139,1685948909,0.0,124.0,origin,1.0
135,2845.8345707240514,2053.090447381139,1685948909,0.0,124.0,origin,1.0
136,2845.8345707240514,2053.090447381139,1685948910,0.0,124.0,extra,1.0
137,2845.8345707240514,2053.090447381139,1685948911,0.0,124.0,origin,1.0
138,2845.8345707240514,2053.090447381139,1685948911,0.0,124.0,origin,1.0
139,2845.8345707240514,2053.090447381139,1685948912,0.0,124.0,extra,1.0
140,2845.8345707240514,2053.090447381139,1685948913,0.0,124.0,origin,1.0
141,2845.8345707240514,2053.090447381139,1685948913,0.0,124.0,origin,1.0
142,2845.8345707240514,2053.090447381139,1685948914,0.0,124.0,extra,1.0
143,2845.8345707240514,2053.090447381139,1685948915,0.0,124.0,extra,1.0
144,2845.8345707240514,2053.090447381139,1685948916,0.0,124.0,origin,1.0
145,2845.8345707240514,2053.090447381139,1685948916,0.0,124.0,origin,1.0
146,2845.8345707240514,2053.090447381139,1685948917,0.0,124.0,extra,1.0
147,2845.8345707240514,2053.090447381139,1685948918,0.0,124.0,origin,1.0
148,2845.8345707240514,2053.090447381139,1685948918,0.0,124.0,origin,1.0
149,2845.8345707240514,2053.090447381139,1685948919,0.0,124.0,extra,1.0
150,2845.8345707240514,2053.090447381139,1685948920,0.0,124.0,origin,1.0
151,2845.8345707240514,2053.090447381139,1685948920,0.0,124.0,origin,1.0
152,2845.8345707240514,2053.090447381139,1685948921,0.0,124.0,extra,1.0
153,2845.8345707240514,2053.090447381139,1685948922,0.0,124.0,extra,1.0
154,2845.8345707240514,2053.090447381139,1685948923,0.0,124.0,extra,1.0
155,2845.8345707240514,2053.090447381139,1685948924,0.0,124.0,origin,1.0
156,2845.8345707240514,2053.090447381139,1685948924,0.0,124.0,origin,1.0
157,2845.8345707240514,2053.090447381139,1685948925,0.0,124.0,extra,1.0
158,2845.8345707240514,2053.090447381139,1685948926,0.0,124.0,origin,1.0
159,2845.8345707240514,2053.090447381139,1685948926,0.0,124.0,origin,1.0
160,2845.8345707240514,2053.090447381139,1685948927,0.0,124.0,extra,1.0
161,2845.8345707240514,2053.090447381139,1685948928,0.0,124.0,origin,1.0
162,2845.8345707240514,2053.090447381139,1685948928,0.0,124.0,origin,1.0
163,2845.8345707240514,2053.090447381139,1685948929,0.0,124.0,extra,1.0
164,2845.8345707240514,2053.090447381139,1685948930,0.0,124.0,origin,1.0
165,2845.8345707240514,2053.090447381139,1685948930,0.0,124.0,origin,1.0
166,2845.8345707240514,2053.090447381139,1685948931,0.0,124.0,extra,1.0
167,2845.8345707240514,2053.090447381139,1685948932,0.0,124.0,origin,1.0
168,2845.8345707240514,2053.090447381139,1685948932,0.0,124.0,origin,1.0
169,2845.8345707240514,2053.090447381139,1685948933,0.0,124.0,extra,1.0
170,2845.8345707240514,2053.090447381139,1685948934,0.0,124.0,origin,1.0
171,2845.8345707240514,2053.090447381139,1685948934,0.0,124.0,origin,1.0
172,2845.8345707240514,2053.090447381139,1685948935,0.0,124.0,extra,1.0
173,2845.8345707240514,2053.090447381139,1685948936,0.0,124.0,origin,1.0
174,2845.8345707240514,2053.090447381139,1685948936,0.0,124.0,origin,1.0
175,2845.8345707240514,2053.090447381139,1685948937,0.0,124.0,extra,1.0
176,2845.8345707240514,2053.090447381139,1685948938,0.0,124.0,origin,1.0
177,2845.8345707240514,2053.090447381139,1685948938,0.0,124.0,origin,1.0
178,2845.8345707240514,2053.090447381139,1685948939,0.0,124.0,extra,1.0
179,2845.8345707240514,2053.090447381139,1685948940,0.0,124.0,origin,1.0
180,2845.8345707240514,2053.090447381139,1685948940,0.0,124.0,origin,1.0
181,2845.8345707240514,2053.090447381139,1685948941,0.0,124.0,extra,1.0
182,2845.8345707240514,2053.090447381139,1685948942,0.0,124.0,extra,1.0
183,2845.8345707240514,2053.090447381139,1685948943,0.0,124.0,origin,1.0
184,2845.8345707240514,2053.090447381139,1685948943,0.0,124.0,origin,1.0
185,2845.8345707240514,2053.090447381139,1685948944,0.0,124.0,extra,1.0
186,2845.8345707240514,2053.090447381139,1685948945,0.0,124.0,origin,1.0
187,2845.8345707240514,2053.090447381139,1685948945,0.0,124.0,origin,1.0
188,2845.8345707240514,2053.090447381139,1685948946,0.0,124.0,extra,1.0
189,2845.8345707240514,2053.090447381139,1685948947,0.0,124.0,origin,1.0
190,2845.8345707240514,2053.090447381139,1685948947,0.0,124.0,origin,1.0
191,2845.8345707240514,2053.090447381139,1685948948,0.0,124.0,extra,1.0
192,2845.8345707240514,2053.090447381139,1685948949,0.0,124.0,origin,1.0
193,2845.8345707240514,2053.090447381139,1685948949,0.0,124.0,origin,1.0
194,2845.8345707240514,2053.090447381139,1685948950,0.0,124.0,extra,1.0
195,2845.8345707240514,2053.090447381139,1685948951,0.0,124.0,origin,1.0
196,2845.8345707240514,2053.090447381139,1685948951,0.0,124.0,origin,1.0
197,2845.8345707240514,2053.090447381139,1685948952,0.0,124.0,extra,1.0
198,2845.8345707240514,2053.090447381139,1685948953,0.0,124.0,origin,1.0
199,2845.8345707240514,2053.090447381139,1685948953,0.0,124.0,origin,1.0
200,2845.8345707240514,2053.090447381139,1685948954,0.0,124.0,extra,1.0
201,2845.8345707240514,2053.090447381139,1685948955,0.0,124.0,origin,1.0
202,2845.8345707240514,2053.090447381139,1685948955,0.0,124.0,origin,1.0
203,2845.8345707240514,2053.090447381139,1685948956,0.0,124.0,extra,1.0
204,2845.8345707240514,2053.090447381139,1685948957,0.0,124.0,origin,1.0
205,2845.8345707240514,2053.090447381139,1685948957,0.0,124.0,origin,1.0
206,2845.8345707240514,2053.090447381139,1685948958,0.0,124.0,extra,1.0
207,2845.8345707240514,2053.090447381139,1685948959,0.0,124.0,origin,1.0
208,2845.8345707240514,2053.090447381139,1685948959,0.0,124.0,origin,1.0
209,2845.8345707240514,2053.090447381139,1685948960,0.0,124.0,extra,1.0
210,2845.8345707240514,2053.090447381139,1685948961,0.0,124.0,extra,1.0
211,2845.8345707240514,2053.090447381139,1685948962,0.0,124.0,origin,1.0
212,2845.8345707240514,2053.090447381139,1685948962,0.0,124.0,origin,1.0
213,2845.8345707240514,2053.090447381139,1685948963,0.0,124.0,extra,1.0
214,2845.8345707240514,2053.090447381139,1685948964,0.0,124.0,origin,1.0
215,2845.8345707240514,2053.090447381139,1685948964,0.0,124.0,origin,1.0
216,2845.8345707240514,2053.090447381139,1685948965,0.0,124.0,extra,1.0
217,2845.8345707240514,2053.090447381139,1685948966,0.0,124.0,extra,1.0
218,2845.8345707240514,2053.090447381139,1685948967,0.0,124.0,origin,1.0
219,2845.8345707240514,2053.090447381139,1685948967,0.0,124.0,origin,1.0
220,2845.8345707240514,2053.090447381139,1685948968,0.0,124.0,extra,1.0
221,2845.8345707240514,2053.090447381139,1685948969,0.0,124.0,origin,1.0
222,2845.8345707240514,2053.090447381139,1685948969,0.0,124.0,origin,1.0
223,2845.8345707240514,2053.090447381139,1685948970,0.0,124.0,extra,1.0
224,2845.8345707240514,2053.090447381139,1685948971,0.0,124.0,extra,1.0
225,2845.8345707240514,2053.090447381139,1685948972,0.0,124.0,origin,1.0
226,2845.8345707240514,2053.090447381139,1685948972,0.0,124.0,origin,1.0
227,2845.8345707240514,2053.090447381139,1685948973,0.0,124.0,extra,1.0
228,2845.8345707240514,2053.090447381139,1685948974,0.0,124.0,origin,1.0
229,2845.8345707240514,2053.090447381139,1685948974,0.0,124.0,origin,1.0
230,2845.8345707240514,2053.090447381139,1685948975,0.0,124.0,extra,1.0
231,2845.8345707240514,2053.090447381139,1685948976,0.0,124.0,origin,1.0
232,2845.8345707240514,2053.090447381139,1685948976,0.0,124.0,origin,1.0
233,2845.8345707240514,2053.090447381139,1685948977,0.0,124.0,extra,1.0
234,2845.8345707240514,2053.090447381139,1685948978,0.0,124.0,origin,1.0
235,2845.8345707240514,2053.090447381139,1685948978,0.0,124.0,origin,1.0
236,2845.8345707240514,2053.090447381139,1685948979,0.0,124.0,extra,1.0
237,2845.8345707240514,2053.090447381139,1685948980,0.0,124.0,origin,1.0
238,2845.8345707240514,2053.090447381139,1685948980,0.0,124.0,origin,1.0
239,2845.8345707240514,2053.090447381139,1685948981,0.0,124.0,extra,1.0
240,2845.8345707240514,2053.090447381139,1685948982,0.0,124.0,origin,1.0
241,2845.8345707240514,2053.090447381139,1685948982,0.0,124.0,origin,1.0
242,2845.8345707240514,2053.090447381139,1685948983,0.0,124.0,extra,1.0
243,2845.8345707240514,2053.090447381139,1685948984,0.0,124.0,origin,1.0
244,2845.8345707240514,2053.090447381139,1685948984,0.0,124.0,origin,1.0
245,2845.8345707240514,2053.090447381139,1685948985,0.0,124.0,extra,1.0
246,2845.8345707240514,2053.090447381139,1685948986,0.0,124.0,origin,1.0
247,2845.8345707240514,2053.090447381139,1685948986,0.0,124.0,origin,1.0
248,2845.8345707240514,2053.090447381139,1685948987,0.0,124.0,extra,1.0
249,2845.8345707240514,2053.090447381139,1685948988,0.0,124.0,origin,1.0
250,2845.8345707240514,2053.090447381139,1685948988,0.0,124.0,origin,1.0
251,2845.8345707240514,2053.090447381139,1685948989,0.0,124.0,extra,1.0
252,2845.8345707240514,2053.090447381139,1685948990,0.0,124.0,origin,1.0
253,2845.8345707240514,2053.090447381139,1685948990,0.0,124.0,origin,1.0
254,2845.8345707240514,2053.090447381139,1685948991,0.0,124.0,extra,1.0
255,2845.8345707240514,2053.090447381139,1685948992,0.0,124.0,origin,1.0
256,2845.8345707240514,2053.090447381139,1685948992,0.0,124.0,origin,1.0
257,2845.8345707240514,2053.090447381139,1685948993,0.0,124.0,extra,1.0
258,2845.8345707240514,2053.090447381139,1685948994,0.0,124.0,extra,1.0
259,2845.8345707240514,2053.090447381139,1685948995,0.0,124.0,origin,1.0
260,2845.8345707240514,2053.090447381139,1685948995,0.0,124.0,origin,1.0
261,2845.8345707240514,2053.090447381139,1685948996,0.0,124.0,extra,1.0
262,2845.8345707240514,2053.090447381139,1685948997,0.0,124.0,origin,1.0
263,2845.8345707240514,2053.090447381139,1685948997,0.0,124.0,origin,1.0
264,2845.8345707240514,2053.090447381139,1685948998,0.0,124.0,extra,1.0
265,2845.8345707240514,2053.090447381139,1685948999,0.0,124.0,origin,1.0
266,2845.8345707240514,2053.090447381139,1685948999,0.0,124.0,origin,1.0
267,2845.8345707240514,2053.090447381139,1685949000,0.0,124.0,extra,1.0
268,2845.8345707240514,2053.090447381139,1685949001,0.0,124.0,origin,1.0
269,2845.8345707240514,2053.090447381139,1685949001,0.0,124.0,origin,1.0
270,2845.8345707240514,2053.090447381139,1685949002,0.0,124.0,extra,1.0
271,2845.8345707240514,2053.090447381139,1685949003,0.0,124.0,origin,1.0
272,2845.8345707240514,2053.090447381139,1685949003,0.0,124.0,origin,1.0
273,2845.8345707240514,2053.090447381139,1685949004,0.0,124.0,extra,1.0
274,2845.8345707240514,2053.090447381139,1685949005,0.0,124.0,origin,1.0
275,2845.8345707240514,2053.090447381139,1685949005,0.4324461808702762,123.99999999984772,origin,0.0
276,2845.6959204395243,2052.680830733589,1685949006,0.4405794691638531,200.540415641126,extra,0.0
278,2845.580268610385,2052.255701432005,1685949007,0.8323314550920169,123.99999999999808,origin,0.0
279,2846.376488963672,2052.0131961740253,1685949008,0.8512043766378864,105.46124140633032,extra,0.0
281,2847.189058854477,2051.7596630137414,1685949009,1.0661936409353558,124.00000000000716,origin,0.0
282,2847.7747305041576,2052.6505937623024,1685949010,2.024865391776345,23.79014584166306,extra,0.0
