id,x,y,timestamp,speed,bearing,stopindex
0,2845.8345707240514,2053.090447381139,1685948816,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948818,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948820,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948822,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948825,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948827,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948829,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948831,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948833,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948835,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948837,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948839,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948841,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948843,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948846,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948848,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948850,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948852,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948854,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948856,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948859,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948861,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948863,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948866,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948869,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948871,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948873,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948875,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948877,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948879,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948881,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948883,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948886,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948888,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948890,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948892,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948894,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948896,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948900,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948902,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948904,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948907,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948909,0.0,124,1
0,2845.8345707240514,2053.090447381139,1685948911,0.0,124,1
