,id,timestamp,speed_x,bearing_x,stopindex,lon_x,lat_x,vehicle_id,trip_id,route_id,direction_id,lat,lon,speed_y,bearing_y,shape_id,inside,trip_id_extended,x,y
0,0,1685966492,11.582420234480173,345.0435302631531,0,18.079139709472656,59.30355834960937,9031001001004012,14010000623439929,9011001000400000,0,59.303558349609375,18.079139709472656,11.399999618530272,342,1014010000623425442,True,14010000623439929_0,2999.822756992071,248.40969947446138
1,0,1685966494,11.43940782225384,344.5983041801001,0,18.07901763916016,59.30375671386717,9031001001004012,14010000623439929,9011001000400000,0,59.30375671386719,18.07901763916016,11.399999618530272,342,1014010000623425442,True,14010000623439929_0,2993.8442565500154,270.78976574819535
2,0,1685966496,11.523337037349439,344.4164861570857,0,18.078894101320895,59.30395214371226,9031001001004012,14010000623439929,9011001000400000,0,59.30395126342773,18.078893661499023,11.699999809265137,342,1014010000623425442,True,14010000623439929_0,2987.738665694662,292.7500814050436
3,0,1685966498,11.781406147249118,344.9226842386363,0,18.078768434641773,59.30414880432352,9031001001004012,14010000623439929,9011001000400000,0,59.30414962768555,18.07876777648925,11.699999809265137,342,1014010000623425442,True,14010000623439929_0,2981.543239763356,315.1396956788376
4,0,1685966500,11.554197885089211,344.95426346947,0,18.078643430771272,59.304350441694815,9031001001004012,14010000623439929,9011001000400000,0,59.30435180664063,18.078643798828125,11.699999809265137,342,1014010000623425442,True,14010000623439929_0,2975.4750739448937,337.94908279925585
5,0,1685966502,11.306348728345897,344.67590493920176,0,18.078521049325946,59.30454822481357,9031001001004012,14010000623439929,9011001000400000,0,59.30454635620117,18.078521728515625,11.399999618530272,342,1014010000623425442,True,14010000623439929_0,2969.4782799131935,359.90466928109527
6,0,1685966504,11.204618969723024,344.662090088054,0,18.078399454363023,59.30474146535186,9031001001004012,14010000623439929,9011001000400000,0,59.30474090576172,18.078399658203125,11.100000381469728,342,1014010000623425442,True,14010000623439929_0,2963.4815676173894,381.8602667404339
7,0,1685966506,11.261683061779548,344.685378597651,0,18.078278861777683,59.30493295220221,9031001001004012,14010000623439929,9011001000400000,0,59.304931640625,18.07827949523925,11.399999618530272,342,1014010000623425442,True,14010000623439929_0,2957.5748493101564,403.38658720534295
8,0,1685966508,11.6627357070199,344.626105041296,0,18.078157806619387,59.30512543932635,9031001001004012,14010000623439929,9011001000400000,0,59.30512619018555,18.07815742492676,11.699999809265137,342,1014010000623425442,True,14010000623439929_0,2951.5782990440493,425.3422064324841
9,0,1685966511,11.647165141774998,344.63210254860223,0,18.077969149732844,59.30542435243379,9031001001004012,14010000623439929,9011001000400000,0,59.30542755126953,18.07796669006348,11.699999809265137,342,1014010000623425442,True,14010000623439929_0,2942.196042468073,459.35602302197367
10,0,1685966513,11.008457741169186,344.8405401971643,0,18.077843585250946,59.3056233683416,9031001001004012,14010000623439929,9011001000400000,0,59.30562210083008,18.077844619750977,11.100000381469728,343,1014010000623425442,True,14010000623439929_0,2936.199701089994,481.31167036574334
11,0,1685966515,10.354334256428643,344.7488638721573,0,18.077726244098617,59.30581169001742,9031001001004012,14010000623439929,9011001000400000,0,59.305809020996094,18.07772827148437,10.600000381469728,342,1014010000623425442,True,14010000623439929_0,2930.4917935627745,502.40398672409356
12,0,1685966517,10.250646358391968,344.661979854167,0,18.077615320039953,59.305988730962824,9031001001004012,14010000623439929,9011001000400000,0,59.30598449707031,18.077617645263672,10.0,342,1014010000623425442,True,14010000623439929_0,2925.0536741301185,522.2084464067593
13,0,1685966519,10.591784464172642,342.9613938276355,0,18.07750498597452,59.306163913567495,9031001001004012,14010000623439929,9011001000400000,0,59.3061637878418,18.077505111694336,10.600000381469728,342,1014010000623425442,True,14010000623439929_0,2919.5257183728972,542.4422041298822
14,0,1685966521,10.764825300569356,340.56337398591734,0,18.07738052374852,59.3063431162979,9031001001004012,14010000623439929,9011001000400000,0,59.30634307861328,18.077375411987305,10.800000190734863,338,1014010000623425442,True,14010000623439929_0,2913.0209813935217,562.7188563430682
15,0,1685966523,10.259673383885369,340.915513483136,0,18.07723923453501,59.30652238064866,9031001001004012,14010000623439929,9011001000400000,0,59.306522369384766,18.07723426818848,10.300000190734863,338,1014010000623425442,True,14010000623439929_0,2905.8650939480867,583.0241125645116
16,0,1685966525,9.24354376253062,344.06279169769084,0,18.07710663014556,59.3066936526222,9031001001004012,14010000623439929,9011001000400000,0,59.30669021606445,18.077110290527344,9.699999809265137,341,1014010000623425442,True,14010000623439929_0,2899.6302163954824,602.0129223736003
17,0,1685966527,8.397002419587743,346.9961050181884,0,18.07700390638865,59.30685108280738,9031001001004012,14010000623439929,9011001000400000,0,59.30684661865234,18.07701301574707,8.600000381469727,343,1014010000623425442,True,14010000623439929_0,2894.8590134050464,619.6614529155195
18,0,1685966529,7.688743587176162,347.9442200070123,0,18.076925024167775,59.30699634959594,9031001001004012,14010000623439929,9011001000400000,0,59.30699157714844,18.07693290710449,8.100000381469727,345,1014010000623425442,True,14010000623439929_0,2891.008773606096,635.9935266571119
19,0,1685966531,7.762803623627016,348.88188378876896,0,18.076857109079505,59.30712995649594,9031001001004012,14010000623439929,9011001000400000,0,59.307125091552734,18.07686233520508,7.800000190734863,346,1014010000623425442,True,14010000623439929_0,2887.645333782886,651.0282036596909
20,0,1685966533,8.513433262178546,350.41715694326354,0,18.076792865576156,59.3072654060018,9031001001004012,14010000623439929,9011001000400000,0,59.30726623535156,18.07679557800293,8.600000381469727,347,1014010000623425442,True,14010000623439929_0,2884.5362808664795,666.9024006891996
21,0,1685966536,8.159457864603198,351.208692538992,0,18.07669889428352,59.3074895941147,9031001001004012,14010000623439929,9011001000400000,0,59.3074951171875,18.07670211791992,8.300000190734863,350,1014010000623425442,True,14010000623439929_0,2880.336524405575,692.6073795482516
22,0,1685966538,6.423738660419427,339.6216692888027,0,18.076642726637864,59.30763324900887,9031001001004012,14010000623439929,9011001000400000,0,59.3076286315918,18.076644897460938,7.199999809265137,347,1014010000623425442,True,14010000623439929_0,2877.73294317862,707.6087053520605
23,0,1685966540,5.448846244466861,313.6056316421523,0,18.076554982143424,59.30773949862023,9031001001004012,14010000623439929,9011001000400000,0,59.3077278137207,18.07654190063477,5.800000190734863,332,1014010000623425442,True,14010000623439929_0,2872.3567770674126,718.903706042096
24,0,1685966542,4.627974511647311,287.29452187183256,0,18.076410784604732,59.30780379841811,9031001001004012,14010000623439929,9011001000400000,0,59.30778884887695,18.076393127441406,4.699999809265137,306,1014010000623425442,True,14010000623439929_0,2864.189387096674,726.0678693745285
25,0,1685966544,4.250382770155134,265.8177466261701,0,18.07625365665528,59.30782499568025,9031001001004012,14010000623439929,9011001000400000,0,59.30780792236328,18.076250076293945,3.900000095367432,277,1014010000623425442,True,14010000623439929_0,2856.142538240354,728.547986115329
26,0,1685966546,4.890206617171392,257.40456835559996,0,18.076105428897325,59.3078160960697,9031001001004012,14010000623439929,9011001000400000,0,59.307804107666016,18.07610321044922,4.699999809265137,260,1014010000623425442,True,14010000623439929_0,2847.7667565555894,728.490509942174
27,0,1685966548,5.684026132466123,255.33971743481715,0,18.07593965325765,59.307793208289084,9031001001004012,14010000623439929,9011001000400000,0,59.30778503417969,18.075931549072266,5.599999904632568,255,1014010000623425442,True,14010000623439929_0,2837.9054411890684,726.7969303848222
28,0,1685966550,5.724851018176319,257.08293225486375,0,18.075748967553732,59.307763072286235,9031001001004012,14010000623439929,9011001000400000,0,59.30775833129883,18.075740814208984,5.800000190734863,255,1014010000623425442,True,14010000623439929_0,2826.9214761467883,724.3020039899275
29,0,1685966552,5.095848023059612,257.90232696253173,0,18.075555195719332,59.30773572092268,9031001001004012,14010000623439929,9011001000400000,0,59.307735443115234,18.07555389404297,5.300000190734863,255,1014010000623425442,True,14010000623439929_0,2816.173213062808,722.2220973530784
30,0,1685966554,4.013207130980106,256.9308403654876,0,18.075382051041323,59.307712638194836,9031001001004012,14010000623439929,9011001000400000,0,59.30771255493164,18.07538795471192,4.400000095367432,255,1014010000623425442,True,14010000623439929_0,2806.618816055008,720.0897711673751
31,0,1685966557,2.1841623213453056,255.3859555163708,0,18.075178446229017,59.307683600581555,9031001001004012,14010000623439929,9011001000400000,0,59.30768585205078,18.075199127197266,3.0999999046325684,255,1014010000623425442,True,14010000623439929_0,2795.7433408125653,717.5901663508266
32,0,1685966559,0.0,255.3859555163708,2,18.07510515493423,59.30767205027078,9031001001004012,14010000623439929,9011001000400000,0,59.30767440795898,18.075124740600582,1.100000023841858,255,1014010000623425442,True,14010000623439929_0,2791.4545366300736,716.5025671813637
33,0,1685966561,1.1573664000479853,255.3859555163708,0,18.075085867781464,59.30767026741396,9031001001004012,14010000623439929,9011001000400000,0,59.30767440795898,18.075109481811523,0.0,255,1014010000623425442,True,14010000623439929_0,2790.586259746342,716.5407159458846
34,0,1685966562,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767440795898,18.07511138916016,0.0,255,1014010000623425442,True,14010000623439929_0,2790.694794356823,716.5359473405406
35,0,1685966565,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767440795898,18.07511329650879,0.0,255,1014010000623425442,True,14010000623439929_0,2790.8033289668965,716.5311787361279
36,0,1685966567,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767440795898,18.075115203857425,0.0,255,1014010000623425442,True,14010000623439929_0,2790.9118635773775,716.5264101354405
37,0,1685966569,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.075115203857425,0.0,255,1014010000623425442,True,14010000623439929_0,2790.8932116129436,716.1018863078207
38,0,1685966571,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.07511711120605,0.0,255,1014010000623425442,True,14010000623439929_0,2791.001746235299,716.0971177080646
39,0,1685966573,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.07511711120605,0.0,255,1014010000623425442,True,14010000623439929_0,2791.001746235299,716.0971177080646
40,0,1685966575,0.0,255.3859555163708,3,18.075111517102204,59.30767072554941,9031001001004012,14010000623439929,9011001000400000,0,59.30767059326172,18.07512092590332,0.0,255,1014010000623425442,True,14010000623439929_0,2791.218815480941,716.0875805234537
